Actual_Readmission,Predicted_Readmission,Readmission_Probability
0,0,0.07570645466619358
0,0,0.14812603647360817
0,0,0.09521017181877549
0,0,0.04406205088083458
0,0,0.17985548762404857
0,0,0.12126202198833246
0,0,0.08139965996392792
1,0,0.13152117089484236
0,0,0.07226859846137164
0,0,0.05404361039356651
0,0,0.11421684974859604
0,0,0.07622446707975628
0,0,0.08636178826507848
0,0,0.11807771839922278
0,0,0.14325214165358294
0,0,0.08998669049132905
0,0,0.04030072282507726
0,0,0.15356198335047683
0,0,0.08231453778806085
0,0,0.0868022291289311
0,0,0.12906264822933067
0,0,6.200464273614456e-05
0,0,0.12592933060663472
1,0,0.07281725942242213
0,0,0.07323010290573191
0,0,0.1410636622431889
0,0,0.08055912827917922
0,0,0.09788909975215522
0,0,0.11521435064559066
0,0,0.12596855207384278
0,0,0.139617977071309
0,0,0.0675138604538269
0,0,0.00020409132123762905
0,0,1.528256098975304e-07
0,0,0.162546911815645
0,0,0.10833868085344309
0,0,0.2253027734284279
0,0,0.07921692325963971
0,0,0.13176542928804494
0,0,0.08991704648816874
0,0,0.18049001376022714
1,0,0.06464128713117619
1,0,0.03435901464102503
0,0,0.0732817182978622
0,0,1.7593712963030467e-05
0,0,0.07956025675101505
0,0,0.11097043279777528
0,0,0.058790520008544185
0,0,9.465259896919678e-05
0,0,0.12311089063557434
0,0,0.0006101451509527372
0,0,0.06690117195450355
0,0,8.83078743080893e-05
1,0,0.3090701029452483
0,0,0.02326031591688518
0,0,0.10039638792514798
0,0,0.08033251923737801
0,0,0.059650217455061064
0,0,0.11674842379644387
0,0,0.11439811354306915
0,0,0.06445713956838531
0,0,2.2168360184132334e-10
0,0,0.09490181279927301
0,0,0.0872205778222718
0,0,0.06780594484379354
0,0,0.08386382537542075
0,0,0.12536794054733677
1,0,0.1621116509647638
0,0,0.138707459586297
0,0,0.11608260739773411
0,0,0.1179719494361816
0,0,0.11953715016113926
0,0,0.1457947303964486
0,0,0.1937587055740129
0,0,0.09477393419831004
0,0,0.09023602009541719
0,0,0.13254975342638894
0,0,0.25221159453310954
0,0,3.1833349827110846e-07
0,0,0.08898550835706678
0,0,0.16780497120401014
1,0,0.09366867829504043
0,0,0.07707144916859096
0,0,9.117132713131382e-05
0,0,0.05203758459174499
1,0,0.30262453341855405
0,0,0.13437006306460694
0,0,0.10295658029013478
0,0,0.00015173145647072477
0,0,0.20962658287298996
0,0,0.0889994151712914
0,0,0.07277390557768097
0,0,0.10531701281514484
0,0,0.12862606756407444
1,0,6.876402178922604e-05
0,0,0.10136760653645217
0,0,0.18163609575715878
0,0,0.0686446555871978
0,0,0.08221986926814796
0,0,0.1526705346672591
0,0,0.08368657871202276
0,0,0.37423243613255414
0,0,0.13338278483411972
0,0,0.17834004549570778
0,0,0.08260882858002123
0,0,0.05965214569980236
0,0,0.09334060782145684
1,0,0.08820092750927272
0,0,0.10579655947809094
0,0,0.16043537958663062
0,0,0.059350801498578444
1,0,0.07758655255631237
0,0,0.08503078423209426
0,0,0.00025920802288907684
0,0,0.0743807559479146
0,0,0.06268112468918746
0,0,0.10455772163583225
0,0,0.09652765314380012
1,0,0.11427686765517171
1,0,0.15343860854788338
0,0,0.08949785029331636
0,0,0.11367625888048366
0,0,0.10173910612404613
0,0,9.709609003982335e-06
0,0,0.08967204838089111
0,0,0.13475341585043765
0,0,4.689240692323246e-05
0,0,0.28203280170626244
0,0,0.11229972225248755
0,0,0.09159075376375964
0,0,0.22029532056010434
0,0,0.2167780783523554
0,0,0.05764050226441475
0,0,0.06338550618167893
0,0,0.059996106259095634
0,0,0.13940875768470393
0,0,0.07262079832586343
0,0,0.143237229478177
0,0,0.0814798697468011
0,0,0.10156308660380915
0,0,0.09015848149975615
0,0,0.039292234792817904
1,0,0.1751023087389603
0,0,0.13609897203104668
1,0,0.31949420546535634
0,0,0.00021029013913735723
0,0,0.1204011260656877
0,0,0.49281032244041023
0,0,0.06030800749833631
0,0,0.26853077195874575
0,0,0.07976317253535384
0,0,0.10518026837876625
0,0,0.09928898388283397
0,0,0.046934058316391386
1,0,0.10335050526463378
0,0,0.0984998221373234
1,0,0.13807238738936417
1,0,0.00012801015126121407
0,0,0.23416862373742534
0,0,0.062415356846437245
1,0,0.09340767299261689
0,0,0.26270978546624313
0,0,0.029931979712538453
0,0,0.24545878265007715
0,0,0.3995642908653498
1,0,0.12084301618326307
0,0,0.02317276333124537
0,0,0.09462078767461585
0,0,0.07601695804518244
1,0,0.1784046142831425
1,0,0.20883769465289578
0,0,0.08120322228887587
0,0,0.10109224317892539
0,0,0.10084773831288343
0,0,0.14693722735864367
1,0,0.09123288768079361
0,0,0.14077067424599937
0,0,0.07680370477201084
0,0,0.11431903951721582
0,0,0.0937252979444858
0,0,0.10861933378045546
0,0,0.10499059588005188
0,0,8.626781565752634e-05
0,0,0.20468747593883183
0,0,0.11630295059115872
0,0,0.11329742033546829
1,0,0.1872572964864285
0,0,0.06339126745988657
0,0,0.1511041854169087
0,0,0.08077473721174122
0,0,0.07305837070972336
0,0,0.09791986731360255
0,0,0.0840172005042756
0,0,0.049052241794320176
0,0,0.08614216441320248
0,0,0.04935497683022664
0,0,0.09732996486252032
0,0,0.15397181604570437
0,0,0.07823970953658203
0,0,0.0017444334280922265
0,0,0.10532352962206272
0,0,0.03583146584626726
0,0,0.03932075225531834
1,0,0.05923951716097767
0,0,0.06560006275425952
0,0,0.08082023171397987
0,0,0.22883190231816988
0,0,0.15992613819465099
0,0,0.10653784140230758
0,0,0.1490830817320917
0,0,0.06896655130441011
0,0,0.08445496225112864
0,0,0.0661653650821043
0,0,0.07203466934870761
0,0,0.052630202434593605
0,0,0.281636462923512
0,0,0.0882078121304537
0,0,0.08155568817175698
0,0,0.11461799256791673
0,0,0.11698821110217088
1,0,0.18438395270353236
0,0,0.21676452472318808
1,0,0.0463638796798377
0,0,0.0653675357394238
0,0,0.06332432571567559
0,0,0.09616831124921653
0,0,0.07752639365677763
0,0,0.06361233625639978
0,0,0.10459921666653854
0,0,0.04456202198488045
1,0,0.18623970060372663
0,0,0.1510225837345543
0,0,0.07008086449395702
0,0,0.05418773449730403
0,0,0.1748307900310192
1,0,0.07418300500238653
0,0,0.06432337506985393
0,0,0.10875355003551979
0,0,0.2488312512422355
0,0,0.0624293854302849
1,0,0.2898455906421373
1,0,0.12997307307563788
0,0,0.13763446924123426
0,0,0.053689010963630796
0,0,0.0726448700153372
0,0,0.38552738029016276
0,0,5.729325944634344e-05
0,0,0.10451734582753906
0,0,0.09071535241627952
0,0,0.2628093819411198
1,0,0.12291931879609923
0,0,0.07080219959636762
0,0,0.05494771614823835
0,0,0.10960459042532343
0,0,0.057133180935488845
0,0,0.10834324212959659
0,0,0.0779134564470044
0,0,0.10757213963706343
0,0,0.11493287949974917
0,0,0.07729369626356597
0,0,0.3477573917352754
0,0,0.1351597116540278
1,0,0.06313536887010605
0,0,0.00010940575244740756
0,0,0.06153728461917031
0,0,0.03699906382118039
0,0,0.13735742944349164
0,0,0.07189350241029609
0,0,0.08654601764635063
1,0,0.11080677633697779
0,0,0.06232922188376202
1,0,0.05533566152577885
0,0,0.1044680620102618
0,0,0.09369055892233252
0,0,0.19043892508804477
0,0,0.25414777053036014
0,0,0.11107676798102742
0,0,0.1413965538429486
0,0,0.12082616276585668
0,0,0.09531791944113552
0,0,0.06442836747192943
0,0,0.11465673146432916
0,0,0.1278982076236462
0,0,0.09830938330393024
0,0,0.00010036879154363193
0,0,0.19073708111450213
0,0,0.07929910319022969
0,0,0.06294452095872845
0,1,0.6684403358006752
0,0,0.07813581456524998
0,0,0.046744964857937416
0,0,0.08147129910866702
0,0,0.28721138162361126
0,0,0.11729148779818892
0,0,0.1494269966555033
0,0,0.26095776524923264
0,0,0.05452154382332386
0,0,0.1566364417230869
1,0,0.17080325450760728
0,0,0.10313521496902583
0,0,0.06910109342388417
0,0,3.685490705697459e-05
0,0,0.10095964118406728
0,0,0.1166573110132952
0,0,0.1603231212383044
1,0,0.08365791325617745
0,0,0.15212254389942378
1,0,0.23261657287433576
0,0,0.10949362366206897
0,0,0.09050516577551909
0,0,0.09122313919524387
0,0,0.13197110611616963
0,0,0.060491248724984105
0,0,0.12841298542672863
0,0,0.1004523918605641
1,0,0.10219575204798775
0,0,0.062352450739348954
0,0,0.04776329976927376
0,0,0.18210588082583976
0,0,0.0957940985616412
0,0,0.07539909457348395
0,0,0.07595826755807757
0,0,0.07921819712935477
0,0,0.041677284557153325
1,0,0.3677692637057765
0,0,0.0007684446651061642
0,0,0.16793362469356127
0,0,0.06174079953787504
0,0,0.09876796638080579
0,0,0.09468026003843201
0,0,0.036247815893857865
0,0,0.0641063300059833
0,0,0.06741598991253234
0,0,0.123830160219884
0,0,0.10337935260980365
0,0,0.0908828286796151
0,0,0.08080511491202709
0,0,0.08638094931254071
1,0,0.06112920144752506
0,0,0.0738528101779625
0,0,0.07429309805131737
0,0,0.1885968089980152
0,0,0.09904493865457964
1,0,0.17438036884744043
0,0,0.09986259223304231
0,0,0.04493076203725309
0,0,0.019701300801529296
0,0,0.13251165240672888
0,0,0.1336304299489215
0,0,0.06491054389220251
0,0,0.11454747693536259
0,0,0.06782669373205526
0,0,0.1028603453397806
0,0,0.0968635037445799
0,0,0.04188207875547437
0,0,0.10307561783437914
0,0,0.06640301664078294
0,0,0.16410470037808125
0,0,0.0821445214146934
0,0,0.13981570783055677
0,0,0.1593057899727165
0,0,0.13154359921802153
1,0,0.12463429350419541
1,0,0.18048562513721747
0,0,0.11044341989527348
0,0,0.06139541581019445
0,0,0.059432479325181926
0,0,0.11860274718039586
0,0,0.19191810411339563
0,0,0.06761732745267783
0,0,0.11162206528562615
0,0,0.05213265551656185
0,0,0.12696077587114848
0,0,0.09673796742301996
0,0,0.06454197334778354
0,0,0.1019577280304344
0,0,0.08950256851915259
0,0,0.09972740912159966
0,0,0.25758513659410054
0,0,0.1259756463325236
0,0,0.04811599330108437
0,0,0.06071255374326755
0,0,0.08840930155104322
0,0,5.341263042251907e-05
0,0,0.07894067292934484
0,0,0.11389050453479614
0,0,0.10169651054999836
0,0,0.13205752782710378
0,0,0.07154867208413124
0,0,0.10085687201146012
0,0,0.041062534963478926
1,0,0.14364390212975697
0,0,0.31243909485058285
0,0,0.0934129493240571
0,0,0.00010476960573172851
0,0,0.14198292976584978
0,0,0.1138926348206584
0,0,0.0667018206963016
0,0,0.08712986589619084
0,0,0.0712144056685588
0,0,0.04076173615687858
1,0,0.09538560756176655
0,0,0.14651839884207393
0,0,0.06052857778009742
0,0,0.06705220700814647
0,0,0.0968128399773241
0,0,0.16091114213093416
0,0,0.06093166558647867
0,0,0.11700147226771217
0,0,0.08408552174571084
0,0,0.10571388583283485
0,0,0.1830320496781356
0,0,0.1190480002852528
0,0,0.00015162841222323204
0,0,0.022129945684907715
0,0,0.05977873939142878
0,0,0.1229320699435044
0,0,0.11873657258828267
0,0,0.2615826281638725
0,0,0.05124167794953187
0,0,7.331587224921236e-05
0,0,0.17844602276033947
0,0,0.07817435984747785
0,0,0.09166012483602938
0,0,0.10385792069665989
0,0,0.02978954852872435
0,0,0.08875632939299379
0,0,0.0681848196903545
0,0,0.073835457673168
0,0,0.13258064544897838
1,0,0.07539311830344293
0,0,0.1003391953794808
0,0,0.13569860360064148
0,0,0.09628746009570904
0,0,0.1074064023051887
1,0,0.1512384500362903
1,0,0.08453045860873704
0,0,0.13409179942134167
0,0,0.11439849507967945
0,0,0.22941494727104828
0,0,0.14910357329710827
0,0,0.0970958342402815
0,0,0.08129393833676253
1,0,0.11541801457669291
0,0,0.11288822641381357
0,0,0.19480472585679315
0,0,0.1956581997178954
0,0,7.155432668387384e-05
0,0,0.12449343696080198
0,0,0.07334226664610359
0,0,0.058164621596934
0,0,0.18489314173018873
0,0,0.02518924221531731
1,0,0.09505386321224246
0,0,0.09726677238402613
0,0,0.050635770698177957
0,0,0.15499291174558247
0,0,0.11346988328363934
1,0,4.236081038235003e-05
0,0,0.08547688432305149
0,0,0.4397308835356505
0,0,0.17432901005007126
0,0,0.1789841925816529
0,0,0.10597663738823085
0,0,0.2558132298972893
0,0,0.05859204272491539
0,0,0.17457936077824077
0,0,0.10069826714450321
0,1,0.9998419188861613
0,0,0.06311350945307777
0,0,0.10944082995619575
0,0,0.07308522937472992
0,0,0.07409025825557106
0,0,0.11860513296116916
1,0,0.15292139551751727
0,0,0.08572744174390683
1,0,0.11228449708747776
0,0,0.10902711781834891
0,0,0.19527312651188442
0,0,0.10504123881574391
0,0,0.06389775400366351
0,0,0.05686280264487598
0,0,0.05948098858474486
0,0,0.0001160593282465401
0,0,0.09413454055452866
0,0,0.25072861258370016
0,0,0.17501937361616185
0,0,0.1857559588196367
0,0,0.18840369767514015
0,0,0.10980409613156278
0,0,0.16309480249210825
0,0,0.07798259506616562
1,0,0.07308488607807447
0,0,0.0005250936555588206
0,0,0.09590300586067077
0,0,0.1403775107750725
0,0,0.040258257546889026
0,0,0.10332004386117453
0,0,0.16662737229075242
0,0,0.09909459984506688
0,0,0.08010068222485124
0,0,0.053291734146519575
0,0,0.016028983370019626
1,0,0.12377774891792526
0,0,0.1320466501296535
0,0,0.08703816039163355
0,0,0.12465996024736754
1,0,0.05698134837058312
0,0,0.09996713367985927
0,0,0.04928846364341838
0,0,0.10398931939598775
0,0,0.14908155897920855
0,0,0.1474931724214125
0,0,0.10538292584542581
0,0,9.769702509110287e-05
0,0,0.09983518252007419
0,0,0.0877089844582381
0,0,0.04875382316406339
0,0,0.05588744376156333
0,0,0.051055072229020074
1,0,0.11553781114380697
0,0,0.08709169757147844
0,0,0.10394011718992896
0,0,0.15233561352574493
0,0,0.039956913929070616
0,0,0.06112516879142823
1,0,0.07206905741902984
0,0,0.13161652039105637
0,0,0.18623002046546017
0,0,0.05896998755146366
0,0,0.26367996215028916
0,0,0.21168616027752596
1,0,0.221353448174263
0,0,0.0859206472226088
1,0,0.16897160688822405
0,0,0.07810453804516714
0,0,0.0931631172530188
0,0,0.08753312922507299
0,0,0.10808565082572368
0,0,0.10243990014341421
0,0,0.06698479584250916
0,0,0.13326723228176987
0,0,0.4562858998715226
0,0,0.26485573509656
0,0,0.04540888162304994
0,0,0.05897270353287207
0,0,0.08456751090095033
0,0,0.09159773861337281
0,0,0.07164157026092698
0,0,0.13972778868650332
0,0,0.19494179712335077
0,0,4.973242947996147e-05
0,0,0.02544065794256884
0,0,0.15945602161438954
0,0,4.3771189112116346e-05
0,0,0.11534716086311644
0,0,0.06509024291085916
0,0,0.04805695331783316
0,0,0.046789597138509546
0,0,0.09600581699376722
0,0,0.14148328457611076
1,0,0.1659905430817074
0,0,0.12524311179418907
0,0,0.06034694846870324
0,0,0.08675131897230308
0,0,0.12249478188895938
0,0,0.0899071647381304
0,0,0.055708644747791705
0,0,0.07858398351430795
0,0,0.09023192521346557
0,0,0.04377686414132375
1,0,0.06529796479057431
0,0,0.14435178170697072
0,0,0.04464171654363623
0,0,0.17202185208304033
0,0,0.03446655090629313
0,0,0.1520172178698587
0,0,0.05108458357160351
0,0,0.09386385475073206
0,0,0.021061821134351177
0,0,0.14337116689930907
0,0,0.19171608534685572
0,0,0.12782119044021414
0,0,0.05063736785191994
1,0,0.2769724171164716
0,0,0.08177361173118342
0,0,0.07712983906182666
1,0,0.10164818365288121
0,0,0.11560073745736879
0,0,0.12170196580799546
0,0,0.11963407445569287
0,0,0.14759501145604742
0,0,0.05942861163740521
0,0,0.117467448530571
0,0,0.07315080761532639
0,0,0.12056859308135964
0,0,0.0756563129292719
0,0,0.12415143658245385
0,0,0.06916038399391077
0,0,0.2414033987385782
0,0,0.1354886059123721
0,0,0.423997375870632
0,0,0.16481030882622702
1,0,0.10735592377433328
0,0,0.038500355883048794
0,0,6.592763394571069e-05
0,0,4.711281929442211e-05
0,0,0.1607930788955172
0,0,0.15300271186039674
0,0,0.09676596755797814
0,0,0.03371632450043544
0,0,0.19843381915803837
0,0,0.06972246421320832
0,0,0.2178881209419799
1,0,0.11431139243447601
0,0,0.06104878530658793
0,0,0.10975228870667623
1,0,0.09597404219535081
0,0,0.06865860758519486
0,0,0.1424554137025897
0,0,0.08528372060575053
0,0,0.07852829447353984
0,0,0.0975899450375791
0,0,0.12780301804930175
0,0,0.13621855551490605
0,0,0.06625283775817224
0,0,0.06024029509504914
0,0,0.2261260136384508
0,0,0.08093663683740379
0,0,0.03532828165004663
0,0,0.0192595617284812
0,0,0.08971778720038087
0,0,0.08261097205652305
0,0,7.097004768717624e-05
0,0,0.10156636052870233
0,0,0.12345609637469898
0,0,0.07256722265110542
0,0,0.058152561625500615
0,0,0.02234163781008641
0,0,0.12965160688718746
0,0,0.08955413397184747
0,0,0.06637589426609217
1,0,0.13353459211982796
0,0,0.0914544334100717
0,0,0.07490777527835087
0,0,0.1673279590303381
0,0,0.05785444171856193
0,0,0.10348406163748011
0,0,0.07205046703219109
0,0,0.0001161901921813249
0,0,0.134327769497333
0,0,0.09843894281171982
0,0,0.04885986868195804
0,0,0.050420578375943784
0,0,0.07384205711676899
0,0,0.15427600363131833
0,0,0.07480458593580676
0,0,0.11418816475589903
1,0,0.20239739823395284
0,0,0.06671843644852095
0,0,0.15752757153297287
0,0,0.09679398409159523
0,0,0.20239213923696142
0,0,0.06938643358792375
0,0,0.06606901259036786
0,0,0.053397611332465636
0,0,0.0001651312233849532
0,0,0.12613032424041565
0,0,0.056264893831230546
0,0,0.13089820086329076
0,0,0.09226510823551916
0,0,0.12600111003148912
0,0,0.17242053887810485
1,0,0.22423107301902837
0,0,0.04634711364101308
0,0,0.08801583866881124
0,0,0.06612236600901578
0,0,0.1092143130189451
0,0,0.1469659882249193
0,0,0.31486528332353114
0,0,0.07364644789222506
0,0,0.2794579942298063
0,0,0.25147298988675504
0,0,0.10371847005323896
0,0,0.09497611284858858
0,0,0.14141362884855244
0,0,0.0977495333774442
0,0,0.19362639549753216
0,0,0.1259167069035179
0,0,0.12756515515496508
0,0,0.10278821383644536
0,0,0.0614361556157209
0,0,8.462176255841979e-05
1,0,0.09440118780491794
0,0,0.13646611141672763
0,0,0.10292637664960619
0,0,0.05306210530933374
0,0,0.1008450330715755
0,0,0.07632807946788828
0,0,0.0905625331105656
0,0,0.05912116451983967
0,0,0.08069345066347205
0,0,0.0684723312097852
0,0,0.11644293687674893
0,0,0.07800737166167096
0,0,0.12519967725892656
0,0,0.1381272726975348
0,0,0.10524299264771404
0,0,0.0715099786770841
0,0,0.10486758128302305
0,0,0.0840783329652589
0,0,0.19380371989625844
0,0,0.06133546937377436
0,0,0.11142925038927076
0,0,0.07714120123054417
1,0,0.21706771055982196
0,0,0.022719488396067744
0,0,0.08231996050813092
0,0,0.051386687506574165
1,0,0.15925043306307404
0,0,0.10462535490060736
0,0,0.14199747322485795
0,0,0.1013992469765937
0,0,0.0707367668358764
0,0,0.18915722422111814
0,0,0.045833336920217946
0,0,0.045273801801367204
0,0,0.07072629233390024
1,0,0.12326179761584176
0,0,0.07273187620928694
0,0,0.07854635271960765
0,0,0.10698829185661009
0,0,0.14590224528965276
0,0,0.139719515795052
0,0,0.02912013336422366
1,0,0.12284331827775408
0,0,0.05129811686818828
1,0,0.19893496577088546
0,0,0.08925307437862923
0,0,0.12714688112946013
1,0,0.07096371679728203
0,0,0.11405359764683559
0,0,0.0953214561716511
1,0,0.11735799853295317
0,0,0.08995469393904551
0,0,0.11176076678956118
0,0,0.28160650007660126
0,0,0.05425315897341594
0,0,0.08916804116212765
0,0,0.09622913485362135
0,0,0.030168156640403666
0,0,0.08309246543831868
0,0,0.11976841999900159
1,0,0.4157832314170626
0,0,0.04276406683063223
0,0,0.056310584416262605
0,0,0.06292491452063424
0,0,0.13817944467375093
0,0,0.02507074078461953
0,0,0.10551713459053387
0,0,0.08577959285029554
1,0,0.1146064372488523
0,0,0.20173786557000958
0,0,0.0810068381734474
1,0,0.16374612567572872
0,0,0.05450648117879238
0,0,0.0380223821095152
0,0,0.05570915320745681
0,0,0.06180716150173214
0,0,0.23573450318338687
0,0,0.08064923839294913
0,0,0.08990219924060307
0,0,0.07316003237629433
0,0,0.10885926188148694
0,0,0.06727918897961697
1,0,0.16701111310663835
0,0,0.14390857835929588
1,0,0.12363898016473072
0,0,0.08065760750950329
1,0,1.946546320697333e-05
0,0,0.04637644387457893
0,0,0.04940739192800862
0,0,0.1274172007119536
0,0,0.06822731143978444
0,0,0.1480558738082457
0,0,0.00014801150707285482
0,0,0.23788987214987553
0,0,0.11138816295843512
1,0,0.177224853396976
0,0,0.051626366159799875
0,0,0.07601294081928292
0,0,0.1090267037198369
0,0,0.16599527255501131
0,0,0.08972982504131247
0,0,5.012125989516911e-05
0,0,0.09364233045774058
0,0,0.07504478438368102
0,0,0.11208727149558073
0,0,0.057420883359070765
0,0,0.172519164827649
1,0,0.20606075445882271
0,0,0.09224084055521613
0,0,0.061973249336343794
0,0,0.04148191325322528
0,0,0.10196043544429159
0,0,0.07603118966248555
1,0,0.12325113075304116
